OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.07029305521595836,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,1.9274916238133095,-2.7440349529852814,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9252731816428355,1,0,0,-0.4687285999208315,0.529851967898378,0.8391627118167997,0.29603857074258505,-0.2471287283196616,0,1,0,1,0,1,0,0,0,0
0,-0.09564453131715965,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.3379222823555768,0.8243955899787603,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-1.833141691790262,-0.07477675825121699,0.9545427316985241,0,1,0,-1.3347500177260012,0.606174236781171,0.8391627118167997,0.29603857074258505,-0.2471287283196616,0,1,0,1,0,0,1,0,0,0
0,-0.17169895962076354,-1.1941161897203962,0.6579559898927858,0.8050596175056678,0.01843496131143906,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.814590200911942,-0.9113609128144352,0.9252731816428355,1,0,0,0.166353773136293,0.7715391526938892,0.8463579109611126,0.29603857074258505,-0.17763626826332213,0,1,0,1,0,0,0,0,1,0
0,-0.9575947187580038,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,0.3238840273117384,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.8608801715203204,1,0,0,0.10861901194928168,1.0005059593422683,0.7305931145373257,-1.2772912754357642,-0.594591028601359,0,1,0,1,0,0,0,0,0,1
0,-0.12099600741836095,0.9208049217456065,0.5899181073877889,0.1951082552192649,-1.381539924523266,-0.5137658636327554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-7.481040140691336e-14,-0.803073304392434,1.04235138186559,0,1,0,1.090109952128474,0.8097002871352857,0.8408125663976613,0.03381692971286019,-0.10814380820698263,0,1,0,1,0,0,0,0,0,1
0,-0.17169895962076354,0.3690863709283885,-0.3626122476821678,0.5000839363624664,-0.5415549930224429,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.4314012780067423,-0.3955181236041747,0.9077114516094222,1,0,0,-0.06458527161175227,0.8097002871352857,0.8579068930271437,0.16492775022772263,-0.003905118122473394,0,1,0,1,0,1,0,0,0,0
0,-0.9575947187580038,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.8316106214646317,1,0,0,0.8014361461934175,0.5425723460455101,0.7325866888225333,-1.0150696344060393,-0.6988297186858683,0,1,1,0,0,0,0,0,1,0
0,0.03111284918884685,0.8288518299427368,-2.2676729578220813,0.8050596175056678,0.42570038264517146,1.2704494078492654,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.4314012780067423,2.498714319674768,0.9077114516094222,0,1,0,-0.6996676446688768,0.7460983963996248,0.864345908821895,0.29603857074258505,-0.003905118122473394,1,0,0,1,0,1,0,0,0,0
0,-0.34915929232917264,0.9208049217456065,-2.8800139003670537,0.8050596175056678,0.40024629381181315,1.7165032257197708,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.4314012780067423,1.600911602575994,1.0130818318099015,0,1,0,-0.6419328834818654,1.356676547461969,0.75795320300328,-0.22840471131686468,-0.8030684087703776,1,0,1,0,0,1,0,0,0,0
0,-1.1350550514664128,0.3690863709283885,2.5630167000326995,0.1951082552192649,-0.923366325522817,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6835774192899686,-0.34629648341235597,0.9252731816428355,1,0,0,-1.2192804953519787,0.6316149930754353,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,0,1,0,1,0,0,0,1,0,0
0,0.3353305624032624,0.0012740037169096997,-3.6284306079220197,1.1100352986488693,-1.5851726351901323,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,0.08685395027564907,0.8960036315871468,1,0,0,-0.29552431635979753,0.682496505663964,0.8838462733818007,-0.09729389080200225,0.3783034121873938,1,0,0,1,0,1,0,0,0,0
0,-0.24775338792436744,0.7368987381398672,-0.4986880126921617,0.1951082552192649,1.7493130019798018,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,-0.5871502128715778,-0.7597582610236335,0.9252731816428355,1,0,0,1.0323751909414627,0.7715391526938892,0.852682353521082,0.4271493912574475,-0.17763626826332213,1,0,1,0,0,1,0,0,0,0
0,0.9184145127308924,-0.36653836349456903,0.18169081235780746,0.5000839363624664,0.476608560311888,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0.035845526587764354,-0.7735403202773428,0.9418162997716883,1,0,0,-0.06458527161175227,0.7666292790703965,0.9782087895483,0.9515926733168972,0.760511942497261,1,0,0,1,0,1,0,0,0,0
0,1.1719292737429052,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,2.608610861460781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9418162997716883,0,1,0,0.7437013850064061,0.7666292790703965,0.7555700797198133,0.03381692971286019,-0.9420533288830565,0,1,0,1,0,0,1,0,0,0
0,-0.14634748351956225,0.3690863709283885,-0.6347637777021555,0.8050596175056678,-0.261560015855502,0.378341772108255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,-0.4314012780067423,-0.8719836006609802,0.9252731816428355,1,0,0,2.0716008923076665,0.4535296990155849,0.8499555105332692,0.29603857074258505,-0.14289003823515237,0,1,0,1,0,1,0,0,0,0
0,-0.6026740533411856,0.0012740037169096997,3.1073197600726745,0.8050596175056678,-0.6433713483558761,2.162557043590276,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.527828484425133,0.2955537046889606,0.9369810016651109,1,0,0,-1.3347500177260012,0.5171315897512457,0.7814636307805574,-0.621737172861452,-0.3861136484323406,0,1,0,1,0,0,0,1,0,0
0,1.65360731966573,1.1047111053513459,0.3177665773678013,0.1951082552192649,0.29842993847838006,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-1.0543970174660844,-0.001745002069624689,0.8608801715203204,1,0,0,-0.35325907754680885,0.5171315897512457,1.1086847893181029,1.4760359553763471,1.698660153257844,0,1,0,1,0,0,1,0,0,0
0,-1.0843520992640103,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.203361302689758,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.527828484425133,-0.07477675825121699,0.9077114516094222,1,0,0,-0.41099383873382017,0.4535296990155849,0.7065327352330943,-1.1461804549209018,-0.9073070988548867,0,1,0,1,0,0,0,1,0,0
0,0.005761373087645549,-4.751897841894448e-16,7.686667884097538e-14,1.4150109797920707,-0.08338139402199404,2.162557043590276,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,-0.07477675825121699,0.8608801715203204,1,0,0,1.5519880416245646,0.6570557493696997,0.8273845832812046,-0.09729389080200225,-0.17763626826332213,1,0,0,1,0,1,0,0,0,0
0,-1.1350550514664128,-1.0102100061146568,0.5218802248827921,1.4150109797920707,-1.7888053458569984,-1.4058734993737658,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6588412660471065,-0.8522949445842527,0.8491723514980449,1,0,0,0.9169056685674402,0.7460983963996248,0.6840763812158117,-1.2772912754357642,-1.0810382489957355,0,1,0,1,0,0,0,0,1,0
0,0.3353305624032624,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.2106518381887854,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9252731816428355,1,0,0,0.8591709073804288,0.7460983963996248,0.92509263790334,0.4271493912574475,0.5172883323000728,0,1,0,1,0,1,0,0,0,0
0,0.6648997517188794,-1.286069281523266,0.9981454024177704,0.1951082552192649,-0.3379222823555768,-1.4058734993737658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1.1260880706416132,-0.4152067796809022,0.8960036315871468,1,0,0,0.050884250762270364,0.41536856457418836,0.9712656515205077,0.8204818528020349,0.760511942497261,0,1,0,1,0,0,0,0,1,0
0,2.3888001266005676,-0.5504445471003084,0.3177665773678013,1.1100352986488693,-0.821549970189384,-0.06771204576225022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-7.481040140691336e-14,-0.5136500600645397,1.0247896518321769,0,1,0,-1.103810972977956,0.6952168838110961,0.853420429045919,-5.5895904657829095e-14,2.3240922937648993,0,1,1,0,0,1,0,0,0,0
0,-0.6787284816447895,-1.1021630979175265,-1.3151426027521247,0.5000839363624664,0.40024629381181315,0.378341772108255,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,1,0,0,0.035845526587764354,1.126414991126861,0.8491723514980449,1,0,0,-0.930606689416922,0.4535296990155849,0.7930126128465883,-0.22840471131686468,-0.45560610848868005,1,0,1,0,0,1,0,0,0,0
0,-0.17169895962076354,-0.5504445471003084,-1.3151426027521247,0.1951082552192649,2.2583947786469674,-1.4058734993737658,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.11990340827707119,-0.15728538507577194,0.9418162997716883,1,0,0,-0.1800547939857749,0.7666292790703965,0.864345908821895,0.29603857074258505,-0.003905118122473394,0,1,1,0,0,1,0,0,0,0
0,0.4620879429092689,0.8288518299427368,0.6579559898927858,1.1100352986488693,0.9093280704789787,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-1.21014595233092,-0.7735403202773428,0.9662505517207997,0,1,0,-0.29552431635979753,0.7460983963996248,0.7807303620779523,-0.4906263523465896,-0.45560610848868005,0,1,0,1,0,0,1,0,0,0
0,-1.1604065275676143,-0.2745852716916994,2.3589030525177086,0.1951082552192649,-1.381539924523266,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.3720795495602975,-0.9271118376758173,0.9252731816428355,1,0,0,-0.6996676446688768,0.8860225560180788,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,0,1,0,1,0,0,0,1,0,0
0,0.4874394190104702,0.0012740037169096997,-3.356279077902032,0.1951082552192649,1.1893230476459198,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,2.2585127155386924,0.9418162997716883,0,1,0,1.0323751909414627,0.7666292790703965,0.7839842419457625,0.03381692971286019,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,-0.6026740533411856,0.0012740037169096997,-0.09046071766218018,0.1951082552192649,0.4511544714785297,-1.4058734993737658,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.27565234314190673,-0.8916722567377078,0.9077114516094222,1,0,0,-1.2192804953519787,0.5425723460455101,0.7883380248674806,-0.621737172861452,-0.3166211883760011,0,1,0,1,0,1,0,0,0,0
0,2.3634486504993664,-0.18263217988882965,0.04561504734781364,1.1100352986488693,2.054762067980101,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,-0.11990340827707119,-0.5628717002563585,0.9838122817542128,0,1,0,0.9746404297544514,0.9750652030480039,1.2529095772617522,2.5249225194952465,2.428330983849409,1,0,0,1,0,1,0,0,0,0
0,-0.34915929232917264,-1.3780223733261356,-0.226536482672174,0.1951082552192649,-0.007019127521919215,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0.34734339631743544,-0.16909857872180845,0.9252731816428355,1,0,0,2.5912137429907682,0.6188946149283031,0.7875360122240063,0.03381692971286019,-0.6293372586295288,0,1,0,1,0,0,0,0,1,0
0,-1.1604065275676143,0.0012740037169096997,-1.2471047202471277,0.1951082552192649,-1.6106267240234904,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,0.012037057184084562,0.8608801715203204,1,0,0,-1.3347500177260012,0.4026481864270562,0.7527974074380875,-1.0150696344060393,-0.49035233851684984,1,0,0,1,0,1,0,0,0,0
0,0.08181580139124944,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.5670090818558012,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.5871502128715778,-0.07477675825121699,0.9077114516094222,0,1,0,1.2055794745024966,0.6952168838110961,0.8535531101054257,0.29603857074258505,-0.10814380820698263,1,0,0,1,0,1,0,0,0,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.03247321635527749,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9252731816428355,1,0,0,-0.29552431635979753,0.5171315897512457,0.7719769669406035,-0.22840471131686468,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,-0.39986224453157526,-4.751897841894448e-16,7.686667884097538e-14,-0.10986742592393657,0.476608560311888,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-1.521643822060591,-0.07477675825121699,0.9077114516094222,1,0,0,-1.2770152565389898,0.42808894272132053,0.8479161069541485,0.03381692971286019,-0.03865134815064314,0,1,0,1,0,1,0,0,0,0
0,-1.1604065275676143,0.9208049217456065,0.5899181073877889,0.5000839363624664,-0.7451877036893092,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1.21014595233092,-1.039337177313164,0.8960036315871468,1,0,0,-1.1615457341649673,0.6316149930754353,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,-0.5266196250375818,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0.1915944614525999,-0.07477675825121699,0.9545427316985241,1,0,0,0.7437013850064061,0.6316149930754353,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,0,0,0,1,0
0,-0.5266196250375818,0.9208049217456065,-0.9069153077221431,0.1951082552192649,1.6984048243130851,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.5871502128715778,-0.46836615108806645,0.9077114516094222,1,0,0,-1.103810972977956,0.6316149930754353,0.7426691334833541,-0.4906263523465896,-0.8378146387985472,1,0,1,0,0,1,0,0,0,0
0,-1.4139212885796273,-1.3780223733261356,0.18169081235780746,0.1951082552192649,-1.457902191023341,0.378341772108255,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0.5030923311822709,-0.47230388230341197,0.8784419015537336,1,0,0,-0.4687285999208315,0.4026481864270562,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,0.43673646680806766,0.0012740037169096997,1.8145999924777334,0.8050596175056678,-0.5415549930224429,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2.527828484425133,-0.6908479647550873,1.089182661954692,0,1,0,1.0323751909414627,1.3185154130205725,0.9469990403936687,1.2138143143466222,0.34355718215922404,0,1,0,1,0,0,0,1,0,0
0,-0.09564453131715965,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.03247321635527749,-1.4058734993737658,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2.9950752890196397,-0.07477675825121699,0.9369810016651109,1,0,0,-1.0460762117909446,0.5807334804869067,0.864345908821895,0.29603857074258505,-0.003905118122473394,0,1,0,1,0,0,1,0,0,0
0,2.6423148876125806,-0.4584914552974387,-1.111028955237134,0.5000839363624664,0.8584198928122622,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-0.11990340827707119,2.9102072316783727,0.9955201017764883,0,1,0,0.166353773136293,0.8605817997238144,1.1162466228137184,1.6071467758912095,1.698660153257844,1,0,0,1,0,1,0,0,0,0
0,1.3240381303501132,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.4397386376890099,-0.9598196815032607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.11990340827707119,-0.07477675825121699,0.9077114516094222,1,0,0,-1.1615457341649673,0.529851967898378,0.892508009931324,0.4271493912574475,0.20457226204654508,0,1,0,1,0,0,0,0,1,0
0,-1.2111094797700168,0.7368987381398672,-1.9274835452970969,0.8050596175056678,-0.6688254371892344,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.4314012780067423,0.22073681159739608,0.9369810016651109,1,0,0,0.45502757907134955,0.6952168838110961,0.736642581333818,-1.1461804549209018,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,-0.24775338792436744,-4.751897841894448e-16,7.686667884097538e-14,-0.10986742592393657,-1.02518268085625,-0.9598196815032607,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,-0.11990340827707119,-0.07477675825121699,0.9369810016651109,1,0,0,1.2055794745024966,0.6952168838110961,0.8607483092497386,0.29603857074258505,-0.03865134815064314,0,1,0,1,0,1,0,0,0,0
0,1.3240381303501132,-0.8263038225089175,-0.5667258951971585,1.4150109797920707,-1.1269990361896833,0.8243955899787603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0.035845526587764354,-0.01158933010798844,0.9418162997716883,1,0,0,-0.5264633611078428,0.7666292790703965,0.8990845136078137,0.55826021177231,0.20457226204654508,0,1,0,1,0,1,0,0,0,0
0,0.41138499070686635,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.19661358314494698,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.527828484425133,-0.07477675825121699,0.9662505517207997,0,1,0,-0.6996676446688768,1.0132263374894004,0.9440659655832481,1.0827034938317597,0.3783034121873938,0,1,0,1,0,0,0,1,0,0
0,-0.32380781622797133,0.5529925545341279,-0.1584986001671771,0.8050596175056678,-1.0760908585229667,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-7.481040140691336e-14,-0.31085690247424647,1.0130818318099015,0,1,0,0.3972928178843383,1.0386670937836648,0.8132691607560555,-0.09729389080200225,-0.3166211883760011,0,1,0,1,0,0,1,0,0,0
0,-0.8308373382519973,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.42570038264517146,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-7.481040140691336e-14,-0.07477675825121699,1.04235138186559,0,1,0,-0.5841981222948541,1.1022689845193256,0.699933316909648,-1.801734557495214,-0.6640834886576985,0,1,0,1,0,1,0,0,0,0
0,-0.12099600741836095,-2.113647107749093,0.04561504734781364,0.1951082552192649,-0.4142845488556516,1.2704494078492654,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0.6588412660471065,0.01794365400710281,0.9252731816428355,0,1,0,-0.41099383873382017,0.6570557493696997,0.8495659615350102,-0.35951553183172713,0.16982603201837532,1,0,0,1,0,0,0,0,1,0
0,0.639548275617678,0.9208049217456065,0.5899181073877889,0.1951082552192649,-0.8470040590227422,-3.636142588726292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,-1.3658948871957555,-0.7262875456931968,0.8784419015537336,1,0,0,1.609722802811576,0.8605817997238144,0.7807303620779523,-0.4906263523465896,-0.45560610848868005,0,1,0,1,0,0,1,0,0,0
0,-0.044941579114757046,-1.8377878323404842,-0.1584986001671771,0.5000839363624664,-0.6942795260225926,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0.5030923311822709,-0.897578853560726,0.9252731816428355,1,0,0,-1.3924847789130126,0.4535296990155849,0.7899878794483423,0.16492775022772263,-0.6640834886576985,1,0,0,1,0,0,0,0,1,0
0,-0.5773225772399844,-0.5504445471003084,3.1753576425776715,1.1100352986488693,0.24752176081166352,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2.3720795495602975,0.8113964938992211,0.8960036315871468,1,0,0,-0.006850510424740952,0.5171315897512457,0.8391627118167997,0.29603857074258505,-0.2471287283196616,0,1,0,1,0,0,0,1,0,0
0,-0.5266196250375818,2.024242023380043,0.4538423423777951,0.5000839363624664,-1.3560858356899077,-3.636142588726292,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-1.3658948871957555,0.15576424654419532,1.0130818318099015,0,1,0,-0.6419328834818654,1.6746860011402733,0.7883380248674806,-0.621737172861452,-0.3166211883760011,0,1,1,0,0,0,1,0,0,0
0,-0.24775338792436744,0.5529925545341279,0.3177665773678013,0.5000839363624664,-1.1779072138563997,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.7428991477364133,-0.787322379531052,0.9418162997716883,0,1,0,-1.2192804953519787,0.7666292790703965,0.852682353521082,0.4271493912574475,-0.17763626826332213,1,0,0,1,0,1,0,0,0,0
0,0.7663056561236845,0.0012740037169096997,-0.9069153077221431,0.1951082552192649,-1.2542694803564747,-0.06771204576225022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,-0.27565234314190673,-0.04506004543842519,0.9252731816428355,1,0,0,-0.6419328834818654,0.6952168838110961,0.9056610172843036,0.6893710322871724,0.20457226204654508,1,0,0,1,0,1,0,0,0,0
0,1.2479837020465092,-0.2745852716916994,-0.2945743651771709,0.8050596175056678,0.06934313897815561,-0.5137658636327554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.11990340827707119,-0.39748698921184744,1.0130818318099015,0,1,0,0.6282318626323835,0.9750652030480039,1.0610223236487684,2.0004792374357967,1.0037355526944491,0,1,0,1,0,1,0,0,0,0
0,-0.29845634012677,0.0012740037169096997,-0.9069153077221431,0.1951082552192649,0.5020626491452462,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.27565234314190673,-0.8483572133689072,0.8784419015537336,1,0,0,1.263314235689508,0.6316149930754353,0.702270610899202,-1.0150696344060393,-1.011545788939396,0,1,0,1,0,1,0,0,0,0
0,-0.22240191182316615,0.9208049217456065,-2.9480517828720503,0.1951082552192649,-1.8651676123570733,1.2704494078492654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.4314012780067423,4.951920866835014,1.089182661954692,0,1,0,-1.1615457341649673,1.2676339004320438,0.8499555105332692,0.29603857074258505,-0.14289003823515237,1,0,0,1,0,1,0,0,0,0
0,0.03111284918884685,-2.8492718421720507,0.24972869486280438,0.5000839363624664,-0.821549970189384,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.814590200911942,-0.13759672899904446,0.9545427316985241,1,0,0,0.2240885343233043,1.2421931441377796,0.8852669814930981,0.4271493912574475,0.13507980199020558,0,1,0,1,0,0,0,0,1,0
0,-0.09564453131715965,-0.5504445471003084,-0.226536482672174,1.1100352986488693,-1.1779072138563997,-0.5137658636327554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0.035845526587764354,-0.7971667075694158,0.8960036315871468,1,0,0,1.5519880416245646,0.5807334804869067,0.8506658645889179,0.6893710322871724,-0.3166211883760011,1,0,1,0,0,1,0,0,0,0
0,-1.1097035753652116,0.0012740037169096997,-0.43065013018716475,0.5000839363624664,-0.923366325522817,1.7165032257197708,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.20060042844457246,0.9077114516094222,1,0,0,-0.930606689416922,0.4535296990155849,0.7258497826173486,-1.0150696344060393,-0.7683221787422078,1,0,0,1,0,1,0,0,0,0
0,-1.0843520992640103,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.46519272652236815,-1.4058734993737658,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,1,0,0,0.34734339631743544,-0.07477675825121699,0.8960036315871468,1,0,0,-1.103810972977956,0.4916908334569814,0.7266059659669101,-1.1461804549209018,-0.6988297186858683,1,0,1,0,0,1,0,0,0,0
0,-0.22240191182316615,-1.561928556931875,-0.43065013018716475,0.8050596175056678,2.131124334480176,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,2,0.34734339631743544,0.10260487513703107,0.9252731816428355,0,1,0,2.4757442206167455,0.6443353712225675,0.8132691607560555,-0.09729389080200225,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,1.5775528913621262,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,2.608610861460781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2.3720795495602975,-0.07477675825121699,0.9418162997716883,1,0,0,-0.8151371670428994,0.7666292790703965,0.9755506905013565,1.4760359553763471,0.48254210227190303,0,1,0,1,0,0,0,1,0,0
