Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0006,4,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.09,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.94,0.0023,26,0.04,0.03,1,1,1,1,1,1
0,0.23,0.0008,65,0.01,0.01,1,1,1,1,1,1
0,0.4,0.0015,100,0.01,0.03,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0006,8,0,0.01,1,0,1,1,1,1
0,0.03,0,4,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0004,165,0,0.02,1,0,1,1,1,1
0,0.18,0,74,0.01,0.01,1,0,1,1,1,1
0,0.05,0,15,0,0.02,1,1,1,1,1,1
0,0.01,0.0001,2,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0001,9,0,0.01,1,0,1,1,1,1
0,0.19,0.0005,4,0.02,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.67,0.0027,10,0.03,0.01,1,1,1,1,1,1
0,0.04,0,12,0,0,1,1,1,1,1,1
0,0.42,0.0021,192,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0,6,0,0.01,1,0,1,1,1,1
0,0.44,0.0037,118,0.01,0.02,1,1,1,1,1,1
0,0.04,0,7,0,0.01,1,0,1,1,1,1
1,0.75,0.0013,17,0.09,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.32,0.0034,84,0,0.02,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.16,0,2,0.01,0.03,1,1,1,1,1,1
0,0.35,0.002,73,0,0.03,1,0,1,1,1,1
0,0.04,0,19,0.01,0.03,1,1,1,1,1,1
0,0.16,0.0017,6,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.02,1,0,1,1,1,1
1,0.06,0.4712,3001,0.42,0.12,1,1,1,1,1,1
0,0.56,0.0244,31,0.02,0.04,1,1,1,1,1,1
0,0.13,0.0006,8,0,0.01,1,0,1,1,1,1
0,0.4,0.0085,50,0.01,0.03,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.11,0,76,0,0.03,1,0,1,1,1,1
0,0.08,0.0005,15,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0.0014,12,0,0.01,1,0,1,1,1,1
0,0.13,0,11,0,0.02,1,0,1,1,1,1
0,0,0,0,0.01,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.21,0.0007,110,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,2,0.01,0.01,1,1,1,1,1,1
0,0.05,0,3,0,0.01,1,1,1,1,1,1
0,0.39,0.0034,88,0.01,0.04,1,0,1,1,1,1
0,0.29,0.0058,11,0.01,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.15,0.0063,20,0.01,0.02,1,1,1,1,2,2
0,0.18,0.0042,18,0,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0006,1,0,0.02,1,0,1,1,1,1
0,0.63,0.0391,109,0.02,0.03,1,1,1,1,1,1
0,0.25,0.0262,28,0.01,0.03,1,1,1,1,1,1
0,0.04,0,7,0,0.01,1,0,1,1,1,1
0,0.11,0.0003,8,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.26,0.0019,27,0.01,0.01,1,1,1,1,1,1
0,0.04,0,8,0,0.01,1,0,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.11,0,10,0,0.02,1,0,1,1,1,1
1,1.37,0.0164,12,0.05,0.03,1,1,1,1,1,1
0,0.19,0.0006,43,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0007,12,0,0.01,1,0,1,1,1,1
0,0.1,0.0001,4,0,0.02,0,1,1,0,1,1
0,0.05,0.0001,10,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0.0005,2,0,0,1,1,1,1,1,1
0,0,0,21,0,0,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.35,0.0014,1,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.09,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0,3,0,0.02,1,1,1,1,1,1
0,0.1,0,11,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.17,0.002,172,0.01,0.02,1,0,1,1,1,1
0,0.01,0.0001,0,0,0,1,0,1,1,1,1
0,0.11,0.0007,22,0,0.01,1,0,1,1,1,1
0,0.05,0.0001,7,0,0.01,1,0,1,1,1,1
0,0.14,0.0012,8,0,0.02,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0002,3,0.01,0.01,1,1,1,1,1,1
0,0.04,0.0007,15,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.01,0.0001,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.26,0.0024,8,0.01,0.01,1,1,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,1,1,1,1,1
0,0.13,0,1,0.01,0.01,1,0,1,1,1,1
1,1.24,0.0021,9,0.05,0.02,1,1,1,1,1,1
0,0.1,0.0029,11,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.09,0,10,0,0.01,1,0,1,1,1,1
0,0.08,0.001,13,0.01,0.01,1,1,1,1,1,1
0,0.04,0,10,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0,0,26,0,0,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0.0002,8,0,0.01,1,1,1,1,1,1
0,0.23,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.27,0.0003,301,0.01,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0.0008,17,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.11,0.0008,58,0,0.01,1,1,1,1,1,1
0,0.22,0.0022,13,0,0.02,1,1,1,1,1,1
0,0.13,0.0024,12,0.01,0.01,1,1,1,1,1,1
0,0.52,0.0216,49,0.02,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.43,0.0325,276,0.02,0.04,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.26,0,14,0.01,0.03,1,1,1,1,1,1
0,0.17,0.001,9,0,0.02,1,0,1,1,1,1
0,0.23,0,12,0.01,0.04,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.51,0.0009,61,0.01,0.03,0,1,0,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,8,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.24,0.0004,89,0.01,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.08,0,15,0,0.01,1,0,1,1,1,1
0,0.32,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.12,0,3,0.01,0.02,1,1,1,1,1,1
0,0.09,0.0025,2,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.09,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,3,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.98,0.0095,12,0.05,0.02,1,1,1,1,1,1
0,0.34,0,326,0,0.03,1,0,1,1,1,1
0,0.02,0,2,0,0.02,1,0,1,1,1,1
0,0.32,0.002,144,0.02,0.02,1,0,1,1,1,1
0,0.18,0.0022,87,0.01,0.01,1,0,1,1,1,1
0,0.09,0.0007,24,0,0.03,1,0,1,1,1,1
0,0.11,0.0003,17,0,0.01,1,0,1,1,2,2
0,0.58,0.0029,114,0.02,0.04,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.22,0.0099,6,0.01,0,1,0,1,1,1,1
0,0.21,0,1,0.01,0.02,1,0,1,1,1,1
0,0.3,0.0013,13,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
1,1.77,0.0502,3876,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.04,0,8,0,0.01,1,0,1,1,1,1
0,0.01,0.0006,0,0,0.01,1,0,1,1,1,1
0,0.02,0,6,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0001,7,0,0.01,1,0,1,1,1,1
0,0.22,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0008,102,0,0.02,0,1,0,1,1,2
0,0.32,0.0018,21,0.02,0.02,0,1,0,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.23,0,23,0.01,0.03,1,1,1,1,1,1
1,1.25,0.0242,27,0.13,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.8,0.028,1,0.03,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.09,0.0004,9,0,0.01,1,0,1,1,1,1
0,0.14,0.0004,13,0,0.01,1,0,1,1,1,1
0,0.05,0,0,0,0,1,0,1,1,1,1
0,0.62,0.0162,261,0.03,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.37,0,24,0.02,0.04,0,1,1,0,2,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.05,0,2,0.01,0.01,1,0,1,1,1,1
0,0.14,0,340,0,0.02,1,0,1,1,1,1
0,0.11,0.0002,14,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0001,120,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.13,0.0015,11,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.19,0.0002,14,0.01,0.02,1,1,1,1,1,1
0,0.28,0.0019,14,0.01,0.04,1,1,1,1,1,1
0,0.22,0.0008,138,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1
0,0.02,0,82,0,0.01,1,0,1,1,1,1
0,0.07,0.0002,76,0,0.02,1,0,1,1,1,1
0,0.1,0.0002,17,0,0.02,1,0,1,1,2,2
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,0,0,0,1,0,1,1,1,1
0,0.15,0.0002,98,0,0.02,1,0,1,1,1,1
0,0,0.0035,3,0,0,1,1,1,1,1,1
0,0.1,0.0011,68,0.01,0.01,0,1,0,1,1,1
0,0.14,0,3,0,0.01,1,0,1,1,1,1
0,0.34,0.0004,24,0.02,0.02,1,0,1,1,1,1
0,0.11,0.0009,16,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.31,0.0008,153,0,0.03,1,0,1,1,1,1
0,0.57,0.0048,12,0.02,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.27,0.0003,21,0.01,0.01,1,1,1,1,1,1
0,0.06,0,0,0,0,0,0,1,0,1,1
0,0,0.0002,0,0,0,1,0,1,1,1,1
0,0.53,0.0295,53,0.01,0.02,1,1,1,1,1,1
0,0.15,0.0016,15,0,0.02,1,0,1,1,1,1
0,0.11,0.0008,14,0,0.01,1,0,1,1,1,1
0,0.15,0.0005,17,0.01,0.01,1,1,1,1,1,1
0,0.68,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0.0011,1,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,1,1,1,1,1
0,0.42,0.0004,53,0,0.04,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.12,0.001,5,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.19,0.0003,43,0,0.03,1,0,1,1,1,1
0,0.15,0.0006,72,0,0.02,1,0,1,1,1,1
0,0.43,0,2,0.04,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0013,2,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.43,0,245,0,0.03,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0003,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.07,0,10,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.18,0.0002,66,0.01,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0004,35,0,0.03,1,0,1,1,1,1
0,0.07,0,141,0,0.03,1,0,1,1,1,1
0,0.06,0.0018,2,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0,0,0,0.02,1,0,1,1,1,1
0,0.14,0,59,0,0.01,1,0,1,1,1,1
0,0.23,0.0006,115,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.35,0,207,0,0.02,1,1,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.3,0.0284,22,0.01,0.03,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.18,0.0007,2,0.01,0.03,1,1,1,1,1,1
0,0.33,0.0005,262,0,0.04,1,0,1,1,1,1
0,0.36,0.0136,283,0.01,0.03,0,0,1,0,2,1
0,0.07,0,8,0,0.01,1,0,1,1,1,1
1,1.33,0.0038,121,0.02,0.02,1,1,1,1,1,1
0,0.14,0.0007,10,0,0.02,1,0,1,1,1,1
0,0.38,0.0015,145,0.01,0.03,1,0,1,1,1,1
0,0.08,0,12,0,0.02,1,0,1,1,1,1
0,0.2,0.0032,17,0.01,0.03,0,1,0,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0032,10,0.01,0.01,1,1,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0001,1,0,0,1,0,1,1,1,1
0,0,0.0042,3,0,0,1,1,1,1,1,1
0,0.07,0.0012,18,0,0,1,1,1,1,2,2
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0.0001,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
1,1.11,0.0094,105,0.07,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.13,0.0001,6,0.01,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.39,0,60,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.19,0,107,0,0.03,1,0,1,1,1,1
0,0.24,0.0007,5,0.01,0.01,1,1,1,1,1,1
0,0.1,0.0001,63,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0.0001,14,0,0.01,1,1,1,1,1,1
0,0,0.0001,1,0,0,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.11,0.0008,101,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,111,0,0.01,1,0,1,1,1,1
0,0.04,0,19,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.11,0,3,0,0.03,1,1,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0.0007,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.17,0,5,0.01,0.03,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0005,108,0,0.02,1,0,1,1,1,1
0,0.17,0,10,0.01,0.02,1,1,1,1,1,1
0,0.3,0,90,0.02,0.03,0,1,0,0,1,2
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.06,0,4,0,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.14,0,18,0,0.01,1,1,1,1,1,1
0,0.03,0,6,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,0,0,1,0,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,2,0,0,1,1,1,1,1,1
0,0.04,0.0003,13,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1
0,0.05,0,2,0,0.01,1,1,1,1,1,1
0,0.24,0.0005,14,0.01,0.02,1,1,1,1,2,2
0,0.15,0,17,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0,5,0,0.02,1,1,1,1,1,1
0,0.1,0.0031,16,0.01,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,1,1,1,1,1
0,0.04,0,103,0.01,0.02,1,1,1,1,2,2
0,0.01,0,2,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0008,100,0,0.02,1,1,1,1,1,1
0,0.25,0,15,0.01,0.01,1,1,1,1,1,1
0,0.66,0.0244,257,0.01,0.05,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,0,1,1,1,1
0,0.03,0.0001,2,0,0.01,1,1,1,1,1,1
0,0.21,0,20,0.01,0.01,1,1,1,1,1,1
0,0.13,0.0032,1,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,12,0,0,1,0,1,1,1,1
0,0.14,0.0009,14,0.01,0.01,1,1,1,1,1,1
0,0.22,0.0004,96,0,0.03,1,0,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.05,0.0004,113,0,0.01,1,0,1,1,1,1
0,0.11,0.0014,127,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0,1,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
1,2.36,0.015,3227,0.17,0.04,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.2,0.001,1,0.01,0.01,1,1,1,1,1,1
0,0.07,0,7,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0004,1,0,0.01,1,1,1,1,1,1
0,0.09,0,3,0.01,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.08,0,46,0,0.01,1,0,1,1,1,1
0,0.23,0.0041,15,0.01,0.02,1,1,1,1,1,1
0,0.93,0.0274,224,0.04,0.04,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.15,0,1,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.05,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.09,0,1,0,0,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0008,83,0,0.02,1,0,1,1,1,1
0,0.01,0,2,0,0.01,1,0,1,1,1,1
0,0.46,0.0002,336,0,0.03,1,0,1,1,1,1
0,0.68,0.0332,28,0.06,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.28,0.0014,98,0.02,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.31,0.0197,16,0.01,0.03,1,1,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.4,0,322,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0003,3,0,0.03,1,1,1,1,1,1
0,0.34,0.0164,6,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,0,0,0,1,1,1
0,0.19,0.0014,35,0,0.02,1,0,1,1,1,1
0,0.25,0.0017,318,0.01,0.03,0,1,0,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0011,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0.0001,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.29,0.0013,7,0.01,0,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0.0002,1,0,0,1,0,1,1,1,1
0,0.39,0.0003,340,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.74,0.0205,320,0.02,0.04,1,0,1,1,1,1
0,0.03,0,3,0,0.02,1,1,1,1,1,1
1,2.25,0.0152,59,0.03,0.03,1,1,1,1,1,1
0,0.54,0.0252,2,0.03,0.03,1,1,1,1,1,1
0,0.03,0.0004,1,0,0,1,1,1,1,1,1
0,0.09,0.0015,2,0,0,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.36,0.006,3,0.01,0.02,1,1,1,1,1,1
0,0.21,0,50,0.01,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0011,97,0,0.03,1,0,1,1,1,1
0,0.15,0,48,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.03,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.11,0.0006,9,0,0,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.13,0.0008,99,0,0.02,1,0,1,1,1,1
0,0.29,0.002,118,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.03,1,0,1,1,1,1
0,0.37,0.0018,2,0.01,0.01,1,1,1,1,1,1
0,0.13,0,10,0,0.03,1,0,1,1,1,1
0,0.11,0.0049,0,0.01,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.14,0,22,0,0.02,1,1,1,1,1,1
